Anzahl saemtlicher Tags		27177
Anzahl falscher Tags		2
uebereinstimmung		99.99
Fehlerrate		0.01
Token		Goldtag		Programmtag
?			Rest		Rest
Tigerelse			Rest		Rest
böööh			Rest		Rest
.			Rest		Rest
.			Rest		Rest
denn			Rest		Rest
is			Rest		Rest
gut			Rest		Rest
:)			Emoticon		Emoticon
serIan			Rest		Rest
lol			Rest		Rest
else			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
die			Rest		Rest
sin			Rest		Rest
geil			Rest		Rest
.			Rest		Rest
.			Rest		Rest
die			Rest		Rest
4eckigen			Rest		Rest
?			Rest		Rest
dieNachbarin			Rest		Rest
die			Rest		Rest
verpackung			Rest		Rest
is			Rest		Rest
lila-weiß			Rest		Rest
dieNachbarin			Rest		Rest
die			Rest		Rest
tabletten			Rest		Rest
nur			Rest		Rest
weiß			Rest		Rest
serIan			Rest		Rest
bestimmt			Rest		Rest
gepanscht			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
sabia			Rest		Rest
ich			Rest		Rest
hab			Rest		Rest
dolo			Rest		Rest
dobendan			Rest		Rest
oder			Rest		Rest
so			Rest		Rest
n			Rest		Rest
scheiß			Rest		Rest
die			Rest		Rest
betäuben			Rest		Rest
aber			Rest		Rest
voll			Rest		Rest
krass			Rest		Rest
quaki			Rest		Rest
quak			Rest		Rest
quak			Rest		Rest
dieNachbarin			Rest		Rest
egal			Rest		Rest
,			Rest		Rest
hauptsache			Rest		Rest
hilft			Rest		Rest
quaki			Rest		Rest
nahcbiiii			Rest		Rest
dieNachbarin			Rest		Rest
;)			Emoticon		Emoticon
quaki			Rest		Rest
asmodiiii			Rest		Rest
Tigerelse			Rest		Rest
*			Rest		Rest
gg			Rest		Rest
*			Rest		Rest
Jepp			Rest		Rest
seri			Rest		Rest
.			Rest		Rest
.			Rest		Rest
auch			Rest		Rest
die			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Aber			Rest		Rest
es			Rest		Rest
gibt			Rest		Rest
auch			Rest		Rest
runde			Rest		Rest
grüne			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Die			Rest		Rest
lösen			Rest		Rest
sich			Rest		Rest
nicht			Rest		Rest
so			Rest		Rest
schleimig			Rest		Rest
auf			Rest		Rest
wie			Rest		Rest
die			Rest		Rest
eckigen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
betäuben			Rest		Rest
dafür			Rest		Rest
aber			Rest		Rest
gemeiner			Rest		Rest
*			Rest		Rest
gg			Rest		Rest
*			Rest		Rest
serIan			Rest		Rest
ebent			Rest		Rest
quaki			Rest		Rest
seriiii			Rest		Rest
system			Rest		Rest
still			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
asmodia			Rest		Rest
re			Rest		Rest
TomcatMJ			Rest		Rest
uniarchive			Rest		Rest
?			Rest		Rest
kannste			Rest		Rest
eigentlich			Rest		Rest
jede			Rest		Rest
magisterarbeit			Rest		Rest
anfordern			Rest		Rest
oder			Rest		Rest
hingehen			Rest		Rest
und			Rest		Rest
reingucken			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
dazu			Rest		Rest
sind			Rest		Rest
die			Rest		Rest
unis			Rest		Rest
verpflichtet			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
sonst			Rest		Rest
könnte			Rest		Rest
sich			Rest		Rest
jeder			Rest		Rest
diplomvolkswirt			Rest		Rest
ennen			Rest		Rest
der			Rest		Rest
das			Rest		Rest
zertifikat			Rest		Rest
gut			Rest		Rest
fälschen			Rest		Rest
kann			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
quaki			Rest		Rest
ölseeeeeeee			Rest		Rest
system			Rest		Rest
asmodia			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
asmodia			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
sabia			Rest		Rest
ja			Rest		Rest
tälsa			Rest		Rest
ich			Rest		Rest
glaub			Rest		Rest
die			Rest		Rest
hab			Rest		Rest
ivch			Rest		Rest
asmodia			Rest		Rest
re			Rest		Rest
sabia			Rest		Rest
hi			Rest		Rest
quak			Rest		Rest
silke4000			Rest		Rest
noch			Rest		Rest
nie			Rest		Rest
gesehen			Rest		Rest
,			Rest		Rest
son			Rest		Rest
archiv			Rest		Rest
Tigerelse			Rest		Rest
hi			Rest		Rest
quaki			Rest		Rest
wo			Rest		Rest
?			Rest		Rest
na			Rest		Rest
wo			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
ist			Rest		Rest
Shadok			Rest		Rest
'			Rest		Rest
s			Rest		Rest
Feuerzeug			Rest		Rest
geblieben			Rest		Rest
?			Rest		Rest
*			Rest		Rest
singträller			Rest		Rest
*			Rest		Rest
asmodia			Rest		Rest
quakiiiiiii			Rest		Rest
*			Rest		Rest
abknuddel			Rest		Rest
*			Rest		Rest
serIan			Rest		Rest
alter			Rest		Rest
medizinschrank			Rest		Rest
silke4000			Rest		Rest
magisterarbeiten			Rest		Rest
interessieren			Rest		Rest
sowieso			Rest		Rest
niemanden			Rest		Rest
TomcatMJ			Rest		Rest
dann			Rest		Rest
gfeh			Rest		Rest
mal			Rest		Rest
zu			Rest		Rest
deiner			Rest		Rest
uni			Rest		Rest
und			Rest		Rest
frag			Rest		Rest
im			Rest		Rest
dekanat			Rest		Rest
deines			Rest		Rest
fachbereichs			Rest		Rest
nach			Rest		Rest
Shadok			Rest		Rest
ahhh			Rest		Rest
.			Rest		Rest
da			Rest		Rest
liegts			Rest		Rest
ja			Rest		Rest
:)			Emoticon		Emoticon
dieNachbarin			Rest		Rest
es			Rest		Rest
geht			Rest		Rest
um			Rest		Rest
die			Rest		Rest
theorie			Rest		Rest
silke			Rest		Rest
,			Rest		Rest
nich			Rest		Rest
um			Rest		Rest
die			Rest		Rest
praxis			Rest		Rest
system			Rest		Rest
Hila			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
asmodia			Rest		Rest
bis			Rest		Rest
gleich			Rest		Rest
system			Rest		Rest
asmodia			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
serIan			Rest		Rest
um			Rest		Rest
was			Rest		Rest
gehts			Rest		Rest
eigemtlich			Rest		Rest
?			Rest		Rest
quaki			Rest		Rest
toooooommmmmmm			Rest		Rest
huhu			Rest		Rest
Shadok			Rest		Rest
is			Rest		Rest
doch			Rest		Rest
wurscht			Rest		Rest
seri			Rest		Rest
:)			Emoticon		Emoticon
serIan			Rest		Rest
immernoch			Rest		Rest
um			Rest		Rest
copyrights			Rest		Rest
?			Rest		Rest
!			Rest		Rest
quaki			Rest		Rest
sahdok			Rest		Rest
quaki			Rest		Rest
wer			Rest		Rest
da			Rest		Rest
aller			Rest		Rest
da			Rest		Rest
is			Rest		Rest
silke4000			Rest		Rest
übrigens			Rest		Rest
haben			Rest		Rest
folgende			Rest		Rest
autoren			Rest		Rest
chats			Rest		Rest
analysiert			Rest		Rest
:			Rest		Rest
beißwenger			Rest		Rest
,			Rest		Rest
hinrichs			Rest		Rest
,			Rest		Rest
cornelius			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Shadok			Rest		Rest
qauki			Rest		Rest
system			Rest		Rest
Hila			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
ich			Rest		Rest
Shadok			Rest		Rest
;p			Emoticon		Emoticon
system			Rest		Rest
asmodia			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
silke4000			Rest		Rest
habe			Rest		Rest
außerdem			Rest		Rest
eine			Rest		Rest
magisterarbeti			Rest		Rest
vorliegen			Rest		Rest
,			Rest		Rest
die			Rest		Rest
auf			Rest		Rest
das			Rest		Rest
rechtliche			Rest		Rest
problem			Rest		Rest
sehr			Rest		Rest
genau			Rest		Rest
eingeht			Rest		Rest
TomcatMJ			Rest		Rest
och			Rest		Rest
,			Rest		Rest
dat			Rest		Rest
seh			Rest		Rest
ich			Rest		Rest
was			Rest		Rest
anders			Rest		Rest
,			Rest		Rest
es			Rest		Rest
ist			Rest		Rest
ein			Rest		Rest
beliebtes			Rest		Rest
mittel			Rest		Rest
um			Rest		Rest
konkurrenten			Rest		Rest
zu			Rest		Rest
blockieren			Rest		Rest
indem			Rest		Rest
man			Rest		Rest
ihnen			Rest		Rest
einfach			Rest		Rest
da			Rest		Rest
unterstellt			Rest		Rest
sie			Rest		Rest
hätten			Rest		Rest
keinen			Rest		Rest
anerkannten			Rest		Rest
abschluß			Rest		Rest
,			Rest		Rest
denn			Rest		Rest
dann			Rest		Rest
muss			Rest		Rest
die			Rest		Rest
rechtsgültigkeit			Rest		Rest
erstaml			Rest		Rest
bewiesen			Rest		Rest
werden			Rest		Rest
und			Rest		Rest
je			Rest		Rest
nach			Rest		Rest
branche			Rest		Rest
kanns			Rest		Rest
dann			Rest		Rest
auch			Rest		Rest
solang			Rest		Rest
bis			Rest		Rest
das			Rest		Rest
geschehen			Rest		Rest
ist			Rest		Rest
berufsverbot			Rest		Rest
per			Rest		Rest
gericht			Rest		Rest
verfügt			Rest		Rest
werden			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
bei			Rest		Rest
bwl			Rest		Rest
'			Rest		Rest
ern			Rest		Rest
isses			Rest		Rest
so			Rest		Rest
ne			Rest		Rest
beliebte			Rest		Rest
methode			Rest		Rest
konkurrenten			Rest		Rest
loszuwerden			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
silke4000			Rest		Rest
werde			Rest		Rest
euch			Rest		Rest
also			Rest		Rest
alle			Rest		Rest
pfleglich			Rest		Rest
behandeln			Rest		Rest
Tigerelse			Rest		Rest
wie			Rest		Rest
erfreulich			Rest		Rest
.			Rest		Rest
serIan			Rest		Rest
*			Rest		Rest
liedchenpfeiff			Rest		Rest
Tigerelse			Rest		Rest
gut			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
ich			Rest		Rest
nicht			Rest		Rest
da			Rest		Rest
war			Rest		Rest
*			Rest		Rest
s			Rest		Rest
*			Rest		Rest
serIan			Rest		Rest
ich			Rest		Rest
habt			Rest		Rest
sorgen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
dieNachbarin			Rest		Rest
ich			Rest		Rest
dachte			Rest		Rest
,			Rest		Rest
im			Rest		Rest
zweifel			Rest		Rest
für			Rest		Rest
den			Rest		Rest
angeklagten			Rest		Rest
,			Rest		Rest
und			Rest		Rest
nich			Rest		Rest
gegen			Rest		Rest
?			Rest		Rest
silke4000			Rest		Rest
tom			Rest		Rest
,			Rest		Rest
nicht			Rest		Rest
paranoid			Rest		Rest
werden			Rest		Rest
,			Rest		Rest
wir			Rest		Rest
geisteswissenschaftler			Rest		Rest
sind			Rest		Rest
da			Rest		Rest
lieber			Rest		Rest
zueinander			Rest		Rest
TomcatMJ			Rest		Rest
das			Rest		Rest
ist			Rest		Rest
zivilprozesssache			Rest		Rest
nicht			Rest		Rest
strafrecht			Rest		Rest
nachbarin			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
system			Rest		Rest
still			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
stoeps			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Shadok			Rest		Rest
ich			Rest		Rest
hab			Rest		Rest
schon			Rest		Rest
was			Rest		Rest
aus			Rest		Rest
diesem			Rest		Rest
chat			Rest		Rest
gefunden			Rest		Rest
silke4000			Rest		Rest
man			Rest		Rest
kann			Rest		Rest
auch			Rest		Rest
langeweile			Rest		Rest
haben			Rest		Rest
quaki			Rest		Rest
schtöööps			Rest		Rest
quaki			Rest		Rest
freu			Rest		Rest
serIan			Rest		Rest
was			Rest		Rest
denn			Rest		Rest
?			Rest		Rest
Shadok			Rest		Rest
von			Rest		Rest
mir			Rest		Rest
ein			Rest		Rest
paar			Rest		Rest
phrasen			Rest		Rest
.			Rest		Rest
Shadok			Rest		Rest
und			Rest		Rest
von			Rest		Rest
anderen			Rest		Rest
stoeps			Rest		Rest
huhu			Rest		Rest
:-)			Emoticon		Emoticon
serIan			Rest		Rest
tööööööööps			Rest		Rest
*			Rest		Rest
knuffl			Rest		Rest
*			Rest		Rest
Shadok			Rest		Rest
wie			Rest		Rest
Hexe1			Rest		Rest
dieNachbarin			Rest		Rest
aso			Rest		Rest
.			Rest		Rest
ich			Rest		Rest
wusste			Rest		Rest
nich			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
es			Rest		Rest
da			Rest		Rest
n			Rest		Rest
unterschied			Rest		Rest
gibt			Rest		Rest
dieNachbarin			Rest		Rest
re			Rest		Rest
stöps			Rest		Rest
stoeps			Rest		Rest
huhu			Rest		Rest
serI			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
knuff			Rest		Rest
*			Rest		Rest
Shadok			Rest		Rest
muss			Rest		Rest
mir			Rest		Rest
von			Rest		Rest
ihr			Rest		Rest
nochmal			Rest		Rest
den			Rest		Rest
link			Rest		Rest
gegebn			Rest		Rest
lassen			Rest		Rest
.			Rest		Rest
silke4000			Rest		Rest
der			Rest		Rest
beißwenger			Rest		Rest
hatte			Rest		Rest
damals			Rest		Rest
nicht			Rest		Rest
anonymisiert			Rest		Rest
,			Rest		Rest
einige			Rest		Rest
chatter			Rest		Rest
laufen			Rest		Rest
hierheute			Rest		Rest
imer			Rest		Rest
noch			Rest		Rest
rum			Rest		Rest
Shadok			Rest		Rest
dann			Rest		Rest
wird			Rest		Rest
es			Rest		Rest
das			Rest		Rest
gewesen			Rest		Rest
sein			Rest		Rest
silke			Rest		Rest
Tigerelse			Rest		Rest
huhu			Rest		Rest
stöps			Rest		Rest
Shadok			Rest		Rest
:)			Emoticon		Emoticon
dieNachbarin			Rest		Rest
der			Rest		Rest
is			Rest		Rest
doch			Rest		Rest
im			Rest		Rest
archiv			Rest		Rest
vom			Rest		Rest
cu-shoutout			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
wir			Rest		Rest
den			Rest		Rest
gleichen			Rest		Rest
meinen			Rest		Rest
shadok			Rest		Rest
stoeps			Rest		Rest
telsi			Rest		Rest
:-))			Emoticon		Emoticon
Shadok			Rest		Rest
aber			Rest		Rest
da			Rest		Rest
stand			Rest		Rest
kein			Rest		Rest
autor			Rest		Rest
!			Rest		Rest
stoeps			Rest		Rest
hi			Rest		Rest
shad			Rest		Rest
:-)			Emoticon		Emoticon
Tigerelse			Rest		Rest
den			Rest		Rest
kenne			Rest		Rest
ich			Rest		Rest
auch			Rest		Rest
,			Rest		Rest
nachbarin			Rest		Rest
stoeps			Rest		Rest
re			Rest		Rest
nachbi			Rest		Rest
silke4000			Rest		Rest
beißwenger			Rest		Rest
hat			Rest		Rest
ein			Rest		Rest
ganzes			Rest		Rest
buch			Rest		Rest
darüber			Rest		Rest
geschrieben			Rest		Rest
Shadok			Rest		Rest
keine			Rest		Rest
ahnung			Rest		Rest
Nachbi			Rest		Rest
:)			Emoticon		Emoticon
Shadok			Rest		Rest
heya			Rest		Rest
stoeps			Rest		Rest
Tigerelse			Rest		Rest
na			Rest		Rest
wie			Rest		Rest
aufregend			Rest		Rest
.			Rest		Rest
.			Rest		Rest
serIan			Rest		Rest
schande			Rest		Rest
.			Rest		Rest
.			Rest		Rest
keine			Rest		Rest
drogen			Rest		Rest
mehr			Rest		Rest
im			Rest		Rest
haus			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
hm			Rest		Rest
,			Rest		Rest
müsste			Rest		Rest
man			Rest		Rest
mal			Rest		Rest
sehen			Rest		Rest
wer			Rest		Rest
da			Rest		Rest
so			Rest		Rest
alles			Rest		Rest
zitiert			Rest		Rest
ist			Rest		Rest
bei			Rest		Rest
denen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
weil			Rest		Rest
,			Rest		Rest
ohne			Rest		Rest
ok			Rest		Rest
der			Rest		Rest
leute			Rest		Rest
isses			Rest		Rest
eben			Rest		Rest
recht			Rest		Rest
wackelig			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
und			Rest		Rest
man			Rest		Rest
könnte			Rest		Rest
eine			Rest		Rest
entschädigung			Rest		Rest
für			Rest		Rest
die			Rest		Rest
urheberrechtsverletzung			Rest		Rest
einfordern			Rest		Rest
wenn			Rest		Rest
mitd			Rest		Rest
en			Rest		Rest
arbeiten			Rest		Rest
auch			Rest		Rest
nur			Rest		Rest
1			Rest		Rest
cent			Rest		Rest
verdient			Rest		Rest
wurde			Rest		Rest
oder			Rest		Rest
basierend			Rest		Rest
auf			Rest		Rest
diesen			Rest		Rest
arbeiten			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Tigerelse			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
*			Rest		Rest
seri			Rest		Rest
silke4000			Rest		Rest
und			Rest		Rest
,			Rest		Rest
tom			Rest		Rest
,			Rest		Rest
gehst			Rest		Rest
du			Rest		Rest
dann			Rest		Rest
bald			Rest		Rest
zu			Rest		Rest
meiner			Rest		Rest
uni			Rest		Rest
und			Rest		Rest
zeigst			Rest		Rest
mich			Rest		Rest
an			Rest		Rest
?			Rest		Rest
silke4000			Rest		Rest
;)			Emoticon		Emoticon
system			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Tigerelse			Rest		Rest
;o)			Rest		Rest
system			Rest		Rest
HoneySun			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
*			Rest		Rest
seri			Rest		Rest
dieNachbarin			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
silke			Rest		Rest
silke4000			Rest		Rest
seit			Rest		Rest
wann			Rest		Rest
verdient			Rest		Rest
man			Rest		Rest
mit			Rest		Rest
magisterarbeiten			Rest		Rest
geld			Rest		Rest
?			Rest		Rest
sabia			Rest		Rest
huhu			Rest		Rest
stöps			Rest		Rest
:)			Emoticon		Emoticon
HoneySun			Rest		Rest
hi			Rest		Rest
leute			Rest		Rest
system			Rest		Rest
HoneySun			Rest		Rest
ist			Rest		Rest
wieder			Rest		Rest
da			Rest		Rest
.			Rest		Rest
serIan			Rest		Rest
*			Rest		Rest
zuengelstrompeteschiel			Rest		Rest
stoeps			Rest		Rest
huhu			Rest		Rest
sabia			Rest		Rest
Shadok			Rest		Rest
dann			Rest		Rest
sollten			Rest		Rest
wir			Rest		Rest
dem			Rest		Rest
mal			Rest		Rest
nachgehen			Rest		Rest
tom			Rest		Rest
.			Rest		Rest
bin			Rest		Rest
chronisch			Rest		Rest
in			Rest		Rest
geldnöten			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
:-)			Emoticon		Emoticon
system			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
dieNachbarin			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
Tigerelse			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
Tigerelse			Rest		Rest
ich			Rest		Rest
auch			Rest		Rest
ich			Rest		Rest
auch			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
dieNachbarin			Rest		Rest
jahaa			Rest		Rest
Shadok			Rest		Rest
du			Rest		Rest
krigets			Rest		Rest
nix			Rest		Rest
Tiga			Rest		Rest
dieNachbarin			Rest		Rest
*			Rest		Rest
leere			Rest		Rest
taschen			Rest		Rest
zeig			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
versucht			Rest		Rest
dem			Rest		Rest
ganzen			Rest		Rest
hier			Rest		Rest
grad			Rest		Rest
mal			Rest		Rest
irgendwie			Rest		Rest
zu			Rest		Rest
folgen			Rest		Rest
Shadok			Rest		Rest
du			Rest		Rest
bist			Rest		Rest
pöse			Rest		Rest
!			Rest		Rest
Tigerelse			Rest		Rest
ich			Rest		Rest
habe			Rest		Rest
gerade			Rest		Rest
100€			Rest		Rest
in			Rest		Rest
nem			Rest		Rest
tapetenfachmarkt			Rest		Rest
gelassen			Rest		Rest
*			Rest		Rest
gg			Rest		Rest
*			Rest		Rest
TomcatMJ			Rest		Rest
nö			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
geh			Rest		Rest
allenfalls			Rest		Rest
zu			Rest		Rest
nem			Rest		Rest
anwalt			Rest		Rest
und			Rest		Rest
forder			Rest		Rest
schadensersatz			Rest		Rest
für			Rest		Rest
nicht			Rest		Rest
ausgehandelte			Rest		Rest
nutzungsrechte			Rest		Rest
die			Rest		Rest
sich			Rest		Rest
durch			Rest		Rest
die			Rest		Rest
urheberrechstverletzung			Rest		Rest
ergeben			Rest		Rest
haben			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
aber			Rest		Rest
wie			Rest		Rest
gesagt			Rest		Rest
,			Rest		Rest
meinerseits			Rest		Rest
hättestes			Rest		Rest
ok			Rest		Rest
da			Rest		Rest
du			Rest		Rest
ja			Rest		Rest
nun			Rest		Rest
quasi			Rest		Rest
angefragt			Rest		Rest
hast			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Tigerelse			Rest		Rest
isch			Rest		Rest
bin			Rest		Rest
pöse			Rest		Rest
?			Rest		Rest
serIan			Rest		Rest
autsch			Rest		Rest
stoeps			Rest		Rest
es			Rest		Rest
bleibt			Rest		Rest
bei			Rest		Rest
dem			Rest		Rest
versuch			Rest		Rest
*			Rest		Rest
gg			Rest		Rest
*			Rest		Rest
Shadok			Rest		Rest
yap			Rest		Rest
Shadok			Rest		Rest
bissu			Rest		Rest
system			Rest		Rest
HoneySun			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
Honigtopf			Rest		Rest
Tigerelse			Rest		Rest
woah			Rest		Rest
,			Rest		Rest
wieso			Rest		Rest
bün			Rest		Rest
isch			Rest		Rest
pöse			Rest		Rest
?			Rest		Rest
silke4000			Rest		Rest
wer			Rest		Rest
ja			Rest		Rest
zu			Rest		Rest
schön			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
man			Rest		Rest
mit			Rest		Rest
den			Rest		Rest
zig			Rest		Rest
tausend			Rest		Rest
stunden			Rest		Rest
arbeit			Rest		Rest
,			Rest		Rest
die			Rest		Rest
dadrin			Rest		Rest
stecken			Rest		Rest
geld			Rest		Rest
verdienen			Rest		Rest
würde			Rest		Rest
serIan			Rest		Rest
*			Rest		Rest
erklärBenutzer-entfernt			Rest		Rest
serIan			Rest		Rest
also			Rest		Rest
:			Rest		Rest
TomcatMJ			Rest		Rest
na			Rest		Rest
wenn			Rest		Rest
du			Rest		Rest
deinen			Rest		Rest
magister			Rest		Rest
hast			Rest		Rest
verdienste			Rest		Rest
doch			Rest		Rest
aufgrund			Rest		Rest
dessen			Rest		Rest
geld			Rest		Rest
,			Rest		Rest
oder			Rest		Rest
?			Rest		Rest
Tigerelse			Rest		Rest
*			Rest		Rest
verbimmelt			Rest		Rest
zu			Rest		Rest
Shad			Rest		Rest
guck			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
aufmerksamzuhör			Rest		Rest
*			Rest		Rest
seri			Rest		Rest
Shadok			Rest		Rest
weil			Rest		Rest
du			Rest		Rest
ne			Rest		Rest
potentielle			Rest		Rest
f-frau			Rest		Rest
bist			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
serIan			Rest		Rest
das			Rest		Rest
da			Rest		Rest
is			Rest		Rest
die			Rest		Rest
silke			Rest		Rest
serIan			Rest		Rest
die			Rest		Rest
hat			Rest		Rest
fragen			Rest		Rest
dieNachbarin			Rest		Rest
f-frau			Rest		Rest
?			Rest		Rest
serIan			Rest		Rest
das			Rest		Rest
da			Rest		Rest
is			Rest		Rest
der			Rest		Rest
tom			Rest		Rest
:			Rest		Rest
silke4000			Rest		Rest
tom			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
mach			Rest		Rest
eventuell			Rest		Rest
noch			Rest		Rest
weiter			Rest		Rest
,			Rest		Rest
also			Rest		Rest
nix			Rest		Rest
geld			Rest		Rest
stoeps			Rest		Rest
silek			Rest		Rest
die			Rest		Rest
eine			Rest		Rest
arbeit			Rest		Rest
über			Rest		Rest
den			Rest		Rest
chat			Rest		Rest
schreibt			Rest		Rest
?			Rest		Rest
serIan			Rest		Rest
der			Rest		Rest
klärt			Rest		Rest
sie			Rest		Rest
über			Rest		Rest
die			Rest		Rest
rechte			Rest		Rest
auf			Rest		Rest
dieNachbarin			Rest		Rest
ooh			Rest		Rest
,			Rest		Rest
mausgeschichten			Rest		Rest
serian			Rest		Rest
?			Rest		Rest
Shadok			Rest		Rest
und			Rest		Rest
dann			Rest		Rest
auch			Rest		Rest
noch			Rest		Rest
vergeben			Rest		Rest
*			Rest		Rest
kicher			Rest		Rest
*			Rest		Rest
TomcatMJ			Rest		Rest
und			Rest		Rest
daher			Rest		Rest
verdienste			Rest		Rest
basierend			Rest		Rest
auf			Rest		Rest
deiner			Rest		Rest
magisterarbeit			Rest		Rest
dann			Rest		Rest
geld			Rest		Rest
da			Rest		Rest
du			Rest		Rest
ohne			Rest		Rest
diese			Rest		Rest
arbeit			Rest		Rest
keinen			Rest		Rest
magistertitel			Rest		Rest
hättest			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
serIan			Rest		Rest
lol			Rest		Rest
nachbar			Rest		Rest
:))			Emoticon		Emoticon
Tigerelse			Rest		Rest
ne			Rest		Rest
f-frau			Rest		Rest
?			Rest		Rest
dieNachbarin			Rest		Rest
:)			Emoticon		Emoticon
stoeps			Rest		Rest
kommt			Rest		Rest
sich			Rest		Rest
vor			Rest		Rest
wie			Rest		Rest
bei			Rest		Rest
der			Rest		Rest
sendung			Rest		Rest
mit			Rest		Rest
der			Rest		Rest
maus			Rest		Rest
dieNachbarin			Rest		Rest
*			Rest		Rest
gebannt			Rest		Rest
lausch			Rest		Rest
*			Rest		Rest
Shadok			Rest		Rest
kein			Rest		Rest
kommentar			Rest		Rest
:)			Emoticon		Emoticon
stoeps			Rest		Rest
genau			Rest		Rest
nachbi			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
TomcatMJ			Rest		Rest
is			Rest		Rest
egal			Rest		Rest
ob			Rest		Rest
du			Rest		Rest
das			Rest		Rest
geld			Rest		Rest
direkt			Rest		Rest
danach			Rest		Rest
oder			Rest		Rest
20			Rest		Rest
jahre			Rest		Rest
später			Rest		Rest
erst			Rest		Rest
verdienst			Rest		Rest
,			Rest		Rest
es			Rest		Rest
ist			Rest		Rest
dann			Rest		Rest
basierend			Rest		Rest
auf			Rest		Rest
dieser			Rest		Rest
arbeit			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
silke4000			Rest		Rest
magistertitel			Rest		Rest
=			Rest		Rest
geld			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
welche			Rest		Rest
