Anzahl saemtlicher Tags		3004
Anzahl falscher Tags		0
uebereinstimmung		100.0
Fehlerrate		0.0
Token		Goldtag		Programmtag
erst			Rest		Rest
AutofahrerInnen			Rest		Rest
:-))))			Neubildung		Neubildung
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Bierschmiede			Rest		Rest
vs			Rest		Rest
Ottakringer			Rest		Rest
hat			Rest		Rest
weniger			Rest		Rest
mit			Rest		Rest
Schubladen			Rest		Rest
zu			Rest		Rest
tun			Rest		Rest
als			Rest		Rest
mitverschiedenen			Rest		Rest
Stockwerken			Rest		Rest
,			Rest		Rest
um			Rest		Rest
in			Rest		Rest
dieser			Rest		Rest
Gleichnissprache			Rest		Rest
zu			Rest		Rest
bleiben			Rest		Rest
.			Rest		Rest
Und			Rest		Rest
zum			Rest		Rest
Ottakringer			Rest		Rest
kannst			Rest		Rest
grad			Rest		Rest
umme			Rest		Rest
gehn			Rest		Rest
.			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Heute			Rest		Rest
Thüringer			Rest		Rest
im			Rest		Rest
Teigmantel			Rest		Rest
(			Rest		Rest
Brötchen			Rest		Rest
)			Rest		Rest
und			Rest		Rest
Senf			Rest		Rest
(			Rest		Rest
Mittelscharf			Rest		Rest
)			Rest		Rest
:-)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
so			Rest		Rest
brainstormhalber			Rest		Rest
hab			Rest		Rest
ich			Rest		Rest
tatsächlich			Rest		Rest
zuerst			Rest		Rest
an			Rest		Rest
unsern			Rest		Rest
Elton			Rest		Rest
gedacht			Rest		Rest
und			Rest		Rest
mich			Rest		Rest
gefragt			Rest		Rest
,			Rest		Rest
wer			Rest		Rest
dem			Rest		Rest
nen			Rest		Rest
Privathubschrauber			Rest		Rest
gönnt			Rest		Rest
:D			Emoticon		Emoticon
Hat			Rest		Rest
aber			Rest		Rest
lange			Rest		Rest
gedauert			Rest		Rest
.			Rest		Rest
.			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
und			Rest		Rest
Benutzer-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Es			Rest		Rest
ist			Rest		Rest
soweit			Rest		Rest
!			Rest		Rest
Die			Rest		Rest
Division			Rest		Rest
steht			Rest		Rest
fest			Rest		Rest
,			Rest		Rest
es			Rest		Rest
ist			Rest		Rest
die			Rest		Rest
DIV			Rest		Rest
4			Rest		Rest
.			Rest		Rest
44			Rest		Rest
geworden			Rest		Rest
,			Rest		Rest
einfach			Rest		Rest
zu			Rest		Rest
merken			Rest		Rest
:D			Emoticon		Emoticon
Wir			Rest		Rest
freuen			Rest		Rest
uns			Rest		Rest
auf			Rest		Rest
tolle			Rest		Rest
und			Rest		Rest
heiße			Rest		Rest
Matches			Rest		Rest
,			Rest		Rest
auf			Rest		Rest
gute			Rest		Rest
&amp;			Rest		Rest
vor			Rest		Rest
allem			Rest		Rest
auf			Rest		Rest
faire			Rest		Rest
Gegner			Rest		Rest
!			Rest		Rest
Aber			Rest		Rest
wir			Rest		Rest
freuen			Rest		Rest
uns			Rest		Rest
vor			Rest		Rest
allem			Rest		Rest
wieder			Rest		Rest
auf			Rest		Rest
Euch			Rest		Rest
und			Rest		Rest
Euren			Rest		Rest
tollen			Rest		Rest
Support			Rest		Rest
!			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Leider			Rest		Rest
habe			Rest		Rest
ich			Rest		Rest
von			Rest		Rest
dem			Rest		Rest
Fehler			Rest		Rest
noch			Rest		Rest
nichts			Rest		Rest
gehört			Rest		Rest
:(			Emoticon		Emoticon
Vielleicht			Rest		Rest
hilft			Rest		Rest
es			Rest		Rest
die			Rest		Rest
App			Rest		Rest
neu			Rest		Rest
zu			Rest		Rest
starten			Rest		Rest
oder			Rest		Rest
neu			Rest		Rest
zu			Rest		Rest
installieren			Rest		Rest
.			Rest		Rest
Alternativ			Rest		Rest
würde			Rest		Rest
ich			Rest		Rest
dir			Rest		Rest
raten			Rest		Rest
den			Rest		Rest
Support			Rest		Rest
anzuschreiben			Rest		Rest
und			Rest		Rest
dort			Rest		Rest
um			Rest		Rest
Hilfe			Rest		Rest
zu			Rest		Rest
fragen			Rest		Rest
:)			Emoticon		Emoticon
Ich			Rest		Rest
hoffe			Rest		Rest
du			Rest		Rest
kannst			Rest		Rest
den			Rest		Rest
Fehler			Rest		Rest
bald			Rest		Rest
beheben			Rest		Rest
!			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Es			Rest		Rest
ist			Rest		Rest
soweit			Rest		Rest
!			Rest		Rest
Die			Rest		Rest
Division			Rest		Rest
steht			Rest		Rest
fest			Rest		Rest
,			Rest		Rest
es			Rest		Rest
ist			Rest		Rest
die			Rest		Rest
DIV			Rest		Rest
4			Rest		Rest
.			Rest		Rest
44			Rest		Rest
geworden			Rest		Rest
,			Rest		Rest
einfach			Rest		Rest
zu			Rest		Rest
merken			Rest		Rest
:D			Emoticon		Emoticon
Wir			Rest		Rest
freuen			Rest		Rest
uns			Rest		Rest
auf			Rest		Rest
tolle			Rest		Rest
und			Rest		Rest
heiße			Rest		Rest
Matches			Rest		Rest
,			Rest		Rest
auf			Rest		Rest
gute			Rest		Rest
&amp;			Rest		Rest
vor			Rest		Rest
allem			Rest		Rest
auf			Rest		Rest
faire			Rest		Rest
Gegner			Rest		Rest
!			Rest		Rest
Aber			Rest		Rest
wir			Rest		Rest
freuen			Rest		Rest
uns			Rest		Rest
vor			Rest		Rest
allem			Rest		Rest
wieder			Rest		Rest
auf			Rest		Rest
Euch			Rest		Rest
und			Rest		Rest
Euren			Rest		Rest
tollen			Rest		Rest
Support			Rest		Rest
!			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
DANKE			Rest		Rest
das			Rest		Rest
brauche			Rest		Rest
ich			Rest		Rest
heute			Rest		Rest
Abend			Rest		Rest
:)			Emoticon		Emoticon
die			Rest		Rest
Stimme			Rest		Rest
der			Rest		Rest
Kompetenz			Rest		Rest
,			Rest		Rest
Vernunft			Rest		Rest
und			Rest		Rest
Wissenschaft			Rest		Rest
.			Rest		Rest
Jetzt			Rest		Rest
mal			Rest		Rest
völlig			Rest		Rest
egal			Rest		Rest
was			Rest		Rest
da			Rest		Rest
für			Rest		Rest
ein			Rest		Rest
Geschäft			Rest		Rest
mit			Rest		Rest
Juve			Rest		Rest
vom			Rest		Rest
Hashtag-entfernt			Rest		Rest
ausgehandelt			Rest		Rest
wird			Rest		Rest
,			Rest		Rest
meint			Rest		Rest
Weston			Rest		Rest
ernsthaft			Rest		Rest
das			Rest		Rest
er			Rest		Rest
sich			Rest		Rest
da			Rest		Rest
durchsetzt			Rest		Rest
?			Rest		Rest
Glaubst			Rest		Rest
du			Rest		Rest
doch			Rest		Rest
wohl			Rest		Rest
selber			Rest		Rest
nicht			Rest		Rest
:D			Emoticon		Emoticon
Ich			Rest		Rest
glaube			Rest		Rest
der			Rest		Rest
Junge			Rest		Rest
überschätzt			Rest		Rest
sich			Rest		Rest
maßlos			Rest		Rest
und			Rest		Rest
das			Rest		Rest
ist			Rest		Rest
ein			Rest		Rest
riesenproblem			Rest		Rest
in			Rest		Rest
unserem			Rest		Rest
Kader			Rest		Rest
!			Rest		Rest
Selbstüberschätzung			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Ich			Rest		Rest
habe			Rest		Rest
nicht			Rest		Rest
inhaltlich			Rest		Rest
kritisieren			Rest		Rest
wollen			Rest		Rest
,			Rest		Rest
aber			Rest		Rest
das			Rest		Rest
wird			Rest		Rest
gekonnt			Rest		Rest
überlesen			Rest		Rest
!			Rest		Rest
;-)			Emoticon		Emoticon
Ich			Rest		Rest
sage			Rest		Rest
nur			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
man			Rest		Rest
die			Rest		Rest
aktuelle			Rest		Rest
Situation			Rest		Rest
mit			Rest		Rest
einer			Rest		Rest
im			Rest		Rest
Artikel			Rest		Rest
angesprochenen			Rest		Rest
vergangenen			Rest		Rest
Phase			Rest		Rest
vergleichen			Rest		Rest
möchte			Rest		Rest
,			Rest		Rest
reicht			Rest		Rest
eine			Rest		Rest
Zeile			Rest		Rest
nicht			Rest		Rest
aus			Rest		Rest
!			Rest		Rest
Und			Rest		Rest
von			Rest		Rest
Zukunft			Rest		Rest
hat			Rest		Rest
niemand			Rest		Rest
was			Rest		Rest
gesagt			Rest		Rest
!			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Hahahaha			Rest		Rest
ja			Rest		Rest
go			Rest		Rest
!			Rest		Rest
:D			Emoticon		Emoticon
klingt			Rest		Rest
doch			Rest		Rest
super			Rest		Rest
,			Rest		Rest
das			Rest		Rest
freut			Rest		Rest
mich			Rest		Rest
so			Rest		Rest
für			Rest		Rest
dich			Rest		Rest
ey			Rest		Rest
,			Rest		Rest
genieß			Rest		Rest
es			Rest		Rest
Und			Rest		Rest
mach			Rest		Rest
sie			Rest		Rest
platt			Rest		Rest
haha			Rest		Rest
xD			Rest		Rest
Es			Rest		Rest
ist			Rest		Rest
noch			Rest		Rest
fast			Rest		Rest
ein			Rest		Rest
ganzer			Rest		Rest
Becher			Rest		Rest
Eis			Rest		Rest
da			Rest		Rest
.			Rest		Rest
Chocolate			Rest		Rest
Fudge			Rest		Rest
Brownie			Rest		Rest
.			Rest		Rest
Das			Rest		Rest
isst			Rest		Rest
hier			Rest		Rest
keiner			Rest		Rest
außer			Rest		Rest
mir			Rest		Rest
.			Rest		Rest
Und			Rest		Rest
wir			Rest		Rest
sind			Rest		Rest
nur			Rest		Rest
noch			Rest		Rest
bis			Rest		Rest
Samstag			Rest		Rest
früh			Rest		Rest
hier			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
mag			Rest		Rest
zwar			Rest		Rest
Eis			Rest		Rest
,			Rest		Rest
aber			Rest		Rest
in			Rest		Rest
kleineren			Rest		Rest
Mengen			Rest		Rest
.			Rest		Rest
Irgendwie			Rest		Rest
hab			Rest		Rest
ich			Rest		Rest
doof			Rest		Rest
geplant			Rest		Rest
:D			Emoticon		Emoticon
Ich			Rest		Rest
hab			Rest		Rest
immer			Rest		Rest
noch			Rest		Rest
eine			Rest		Rest
Hashtag-entfernt			Rest		Rest
zu			Rest		Rest
verkaufen			Rest		Rest
.			Rest		Rest
Bei			Rest		Rest
Interesse			Rest		Rest
PN			Rest		Rest
und			Rest		Rest
gerne			Rest		Rest
tweet			Rest		Rest
teilen			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Meine			Rest		Rest
Freundin			Rest		Rest
hat			Rest		Rest
letztes			Rest		Rest
Jahr			Rest		Rest
im			Rest		Rest
Belinda			Rest		Rest
ihren			Rest		Rest
50			Rest		Rest
.			Rest		Rest
Geburtstag			Rest		Rest
gefeiert			Rest		Rest
.			Rest		Rest
Und			Rest		Rest
es			Rest		Rest
war			Rest		Rest
fast			Rest		Rest
so			Rest		Rest
geil			Rest		Rest
wie			Rest		Rest
früher			Rest		Rest
:-)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Dankeschön			Rest		Rest
:)			Emoticon		Emoticon
ich			Rest		Rest
fühle			Rest		Rest
mich			Rest		Rest
ja			Rest		Rest
tatsächlich			Rest		Rest
in			Rest		Rest
der			Rest		Rest
Mint			Rest		Rest
Fächern			Rest		Rest
grundsätzlich			Rest		Rest
wohl			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
habe			Rest		Rest
lt			Rest		Rest
Studienberatung			Rest		Rest
die			Rest		Rest
Möglichkeit			Rest		Rest
nach			Rest		Rest
x			Rest		Rest
credits			Rest		Rest
noch			Rest		Rest
ein			Rest		Rest
extra			Rest		Rest
Fach			Rest		Rest
dazu			Rest		Rest
zu			Rest		Rest
nehmen			Rest		Rest
und			Rest		Rest
vorher			Rest		Rest
kann			Rest		Rest
ich			Rest		Rest
in			Rest		Rest
Richtung			Rest		Rest
biochemie			Rest		Rest
gehen			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
bin			Rest		Rest
da			Rest		Rest
guter			Rest		Rest
Dinge			Rest		Rest
😊			Emoji		Emoji
Benutzer-entfernt			Rest		Rest
weißt			Rest		Rest
du			Rest		Rest
was			Rest		Rest
du			Rest		Rest
nach			Rest		Rest
der			Rest		Rest
schule			Rest		Rest
machen			Rest		Rest
willst			Rest		Rest
?			Rest		Rest
wenn			Rest		Rest
ja			Rest		Rest
und			Rest		Rest
es			Rest		Rest
reicht			Rest		Rest
,			Rest		Rest
dann			Rest		Rest
mach			Rest		Rest
fach			Rest		Rest
abi			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
nein			Rest		Rest
,			Rest		Rest
mach			Rest		Rest
abi			Rest		Rest
,			Rest		Rest
dann			Rest		Rest
hast			Rest		Rest
du			Rest		Rest
mehr			Rest		Rest
zeit			Rest		Rest
zu			Rest		Rest
entscheiden			Rest		Rest
und			Rest		Rest
mehr			Rest		Rest
möglichkeiten			Rest		Rest
aber			Rest		Rest
tbh			Rest		Rest
du			Rest		Rest
musst			Rest		Rest
es			Rest		Rest
am			Rest		Rest
ende			Rest		Rest
selber			Rest		Rest
wissen			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
ach			Rest		Rest
und			Rest		Rest
alles			Rest		Rest
gute			Rest		Rest
,			Rest		Rest
natürlich			Rest		Rest
:)			Emoticon		Emoticon
Bin			Rest		Rest
jetzt			Rest		Rest
Live			Rest		Rest
auf			Rest		Rest
Twitch			Rest		Rest
!			Rest		Rest
Einschalten			Rest		Rest
und			Rest		Rest
mitmachen			Rest		Rest
:)			Emoticon		Emoticon
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
in			Rest		Rest
diesem			Rest		Rest
Zusammenhang			Rest		Rest
auch			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Hashtag-entfernt			Rest		Rest
sind			Rest		Rest
vom			Rest		Rest
Versammlungsverbot			Rest		Rest
ausgenommen			Rest		Rest
also			Rest		Rest
weiterhin			Rest		Rest
freie			Rest		Rest
Fahrt			Rest		Rest
für			Rest		Rest
türkische			Rest		Rest
&amp;			Rest		Rest
albanische			Rest		Rest
Hochzeiten			Rest		Rest
,			Rest		Rest
Clan			Rest		Rest
Beerdigungen			Rest		Rest
und			Rest		Rest
wo			Rest		Rest
man			Rest		Rest
sich			Rest		Rest
sonst			Rest		Rest
noch			Rest		Rest
so			Rest		Rest
mit			Rest		Rest
130			Rest		Rest
Cousins			Rest		Rest
und			Rest		Rest
Cousinen			Rest		Rest
🐒			Emoji		Emoji
trifft			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
zum			Rest		Rest
glück			Rest		Rest
gibts			Rest		Rest
replay			Rest		Rest
,			Rest		Rest
comback			Rest		Rest
und			Rest		Rest
wie			Rest		Rest
sie			Rest		Rest
alle			Rest		Rest
heissen			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Anscheinend			Rest		Rest
können			Rest		Rest
Sie			Rest		Rest
nicht			Rest		Rest
anders			Rest		Rest
,			Rest		Rest
als			Rest		Rest
abwertende			Rest		Rest
Kommentare			Rest		Rest
zu			Rest		Rest
verfassen			Rest		Rest
,			Rest		Rest
da			Rest		Rest
sie			Rest		Rest
argumentativ			Rest		Rest
am			Rest		Rest
Ende			Rest		Rest
sind			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
habe			Rest		Rest
bereits			Rest		Rest
5			Rest		Rest
Jahre			Rest		Rest
gearbeitet			Rest		Rest
,			Rest		Rest
arbeite			Rest		Rest
derzeit			Rest		Rest
,			Rest		Rest
schreibe			Rest		Rest
meine			Rest		Rest
Masterarbeit			Rest		Rest
nebenbei			Rest		Rest
und			Rest		Rest
denke			Rest		Rest
,			Rest		Rest
mit			Rest		Rest
Mitte			Rest		Rest
20			Rest		Rest
mehr			Rest		Rest
erreicht			Rest		Rest
zu			Rest		Rest
haben			Rest		Rest
als			Rest		Rest
Sie			Rest		Rest
.			Rest		Rest
Einen			Rest		Rest
schönen			Rest		Rest
Abend			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
gute			Rest		Rest
Nacht			Rest		Rest
,			Rest		Rest
schlaaf			Rest		Rest
auch			Rest		Rest
gut			Rest		Rest
und			Rest		Rest
träum			Rest		Rest
fein			Rest		Rest
:)			Emoticon		Emoticon
